threads,single_size(B),total_size(B),access_times,throughput(GBps),elapsed_time
8388608,TO_SSD,1601037050635363,1601037050636266,903,2020-09-25 20:30:50
8388608,TO_SSD,1601037050636334,1601037050637191,857,2020-09-25 20:30:50
8388608,TO_SSD,1601037050637255,1601037050638095,840,2020-09-25 20:30:50
8388608,TO_SSD,1601037050638171,1601037050639002,831,2020-09-25 20:30:50
8388608,TO_SSD,1601037050639066,1601037050639903,837,2020-09-25 20:30:50
8388608,TO_SSD,1601037050639979,1601037050640880,901,2020-09-25 20:30:50
8388608,TO_SSD,1601037050640957,1601037050641803,846,2020-09-25 20:30:50
8388608,TO_SSD,1601037050641871,1601037050642747,876,2020-09-25 20:30:50
8388608,TO_SSD,1601037050642812,1601037050643681,869,2020-09-25 20:30:50
8388608,TO_SSD,1601037050643745,1601037050644603,858,2020-09-25 20:30:50
8388608,TO_SSD,1601037050644667,1601037050645525,858,2020-09-25 20:30:50
8388608,TO_SSD,1601037050645590,1601037050646438,848,2020-09-25 20:30:50
8388608,TO_SSD,1601037050646502,1601037050647348,846,2020-09-25 20:30:50
8388608,TO_SSD,1601037050647410,1601037050648211,801,2020-09-25 20:30:50
8388608,TO_SSD,1601037050648272,1601037050649061,789,2020-09-25 20:30:50
8388608,TO_SSD,1601037050649121,1601037050649941,820,2020-09-25 20:30:50
8388608,TO_SSD,1601037050650002,1601037050650790,788,2020-09-25 20:30:50
8388608,TO_SSD,1601037050650852,1601037050651677,825,2020-09-25 20:30:50
8388608,TO_SSD,1601037050651739,1601037050652540,801,2020-09-25 20:30:50
8388608,TO_SSD,1601037050652602,1601037050653407,805,2020-09-25 20:30:50
8388608,TO_SSD,1601037050653469,1601037050654274,805,2020-09-25 20:30:50
8388608,TO_SSD,1601037050654335,1601037050655149,814,2020-09-25 20:30:50
8388608,TO_SSD,1601037050655210,1601037050656041,831,2020-09-25 20:30:50
8388608,TO_SSD,1601037050656102,1601037050656925,823,2020-09-25 20:30:50
8388608,TO_SSD,1601037050656987,1601037050657785,798,2020-09-25 20:30:50
8388608,TO_SSD,1601037050657845,1601037050658640,795,2020-09-25 20:30:50
8388608,TO_SSD,1601037050658700,1601037050659471,771,2020-09-25 20:30:50
8388608,TO_SSD,1601037050659531,1601037050660299,768,2020-09-25 20:30:50
8388608,TO_SSD,1601037050660360,1601037050661121,761,2020-09-25 20:30:50
8388608,TO_SSD,1601037050661195,1601037050661966,771,2020-09-25 20:30:50
8388608,TO_SSD,1601037050662025,1601037050663926,1901,2020-09-25 20:30:50
8388608,TO_SSD,1601037050663986,1601037050664800,814,2020-09-25 20:30:50
8388608,TO_SSD,1601037050664864,1601037050665657,793,2020-09-25 20:30:50
8388608,TO_SSD,1601037050665729,1601037050666513,784,2020-09-25 20:30:50
8388608,TO_SSD,1601037050666574,1601037050667364,790,2020-09-25 20:30:50
8388608,TO_SSD,1601037050667426,1601037050668197,771,2020-09-25 20:30:50
8388608,TO_SSD,1601037050668270,1601037050669017,747,2020-09-25 20:30:50
8388608,TO_SSD,1601037050669078,1601037050669831,753,2020-09-25 20:30:50
8388608,TO_SSD,1601037050669890,1601037050670647,757,2020-09-25 20:30:50
8388608,TO_SSD,1601037050670705,1601037050671459,754,2020-09-25 20:30:50
8388608,TO_SSD,1601037050671516,1601037050672256,740,2020-09-25 20:30:50
8388608,TO_SSD,1601037050672313,1601037050673057,744,2020-09-25 20:30:50
8388608,TO_SSD,1601037050673114,1601037050673851,737,2020-09-25 20:30:50
8388608,TO_SSD,1601037050673908,1601037050674674,766,2020-09-25 20:30:50
8388608,TO_SSD,1601037050674733,1601037050675487,754,2020-09-25 20:30:50
8388608,TO_SSD,1601037050675544,1601037050676290,746,2020-09-25 20:30:50
8388608,TO_SSD,1601037050676348,1601037050677077,729,2020-09-25 20:30:50
8388608,TO_SSD,1601037050677135,1601037050677884,749,2020-09-25 20:30:50
8388608,TO_SSD,1601037050677942,1601037050678704,762,2020-09-25 20:30:50
8388608,TO_SSD,1601037050678762,1601037050679520,758,2020-09-25 20:30:50
8388608,TO_SSD,1601037050679578,1601037050680326,748,2020-09-25 20:30:50
8388608,TO_SSD,1601037050680383,1601037050681122,739,2020-09-25 20:30:50
8388608,TO_SSD,1601037050681192,1601037050681940,748,2020-09-25 20:30:50
8388608,TO_SSD,1601037050681997,1601037050682750,753,2020-09-25 20:30:50
8388608,TO_SSD,1601037050682808,1601037050683572,764,2020-09-25 20:30:50
8388608,TO_SSD,1601037050683679,1601037050686082,2403,2020-09-25 20:30:50
8388608,TO_SSD,1601037050686149,1601037050686865,716,2020-09-25 20:30:50
8388608,TO_SSD,1601037050686923,1601037050687637,714,2020-09-25 20:30:50
8388608,TO_SSD,1601037050687694,1601037050688415,721,2020-09-25 20:30:50
8388608,TO_SSD,1601037050688471,1601037050689181,710,2020-09-25 20:30:50
8388608,TO_SSD,1601037050689238,1601037050689940,702,2020-09-25 20:30:50
8388608,TO_SSD,1601037050689995,1601037050690710,715,2020-09-25 20:30:50
8388608,TO_SSD,1601037050690768,1601037050691481,713,2020-09-25 20:30:50
8388608,TO_SSD,1601037050691553,1601037050692284,731,2020-09-25 20:30:50
8388608,TO_SSD,1601037050692342,1601037050693638,1296,2020-09-25 20:30:50
8388608,TO_SSD,1601037050693772,1601037050695104,1332,2020-09-25 20:30:50
8388608,TO_SSD,1601037050695218,1601037050696507,1289,2020-09-25 20:30:50
8388608,TO_SSD,1601037050696608,1601037050697904,1296,2020-09-25 20:30:50
8388608,TO_SSD,1601037050698012,1601037050699307,1295,2020-09-25 20:30:50
8388608,TO_SSD,1601037050699414,1601037050700682,1268,2020-09-25 20:30:50
8388608,TO_SSD,1601037050700780,1601037050701981,1201,2020-09-25 20:30:50
8388608,TO_SSD,1601037050702073,1601037050703239,1166,2020-09-25 20:30:50
8388608,TO_SSD,1601037050703329,1601037050704483,1154,2020-09-25 20:30:50
8388608,TO_SSD,1601037050704573,1601037050705721,1148,2020-09-25 20:30:50
8388608,TO_SSD,1601037050705809,1601037050706955,1146,2020-09-25 20:30:50
8388608,TO_SSD,1601037050707043,1601037050708198,1155,2020-09-25 20:30:50
8388608,TO_SSD,1601037050708286,1601037050709435,1149,2020-09-25 20:30:50
8388608,TO_SSD,1601037050709524,1601037050710669,1145,2020-09-25 20:30:50
8388608,TO_SSD,1601037050710756,1601037050711879,1123,2020-09-25 20:30:50
8388608,TO_SSD,1601037050711961,1601037050713028,1067,2020-09-25 20:30:50
8388608,TO_SSD,1601037050713110,1601037050714190,1080,2020-09-25 20:30:50
8388608,TO_SSD,1601037050714272,1601037050715347,1075,2020-09-25 20:30:50
8388608,TO_SSD,1601037050715428,1601037050716514,1086,2020-09-25 20:30:50
8388608,TO_SSD,1601037050716595,1601037050717721,1126,2020-09-25 20:30:50
8388608,TO_SSD,1601037050717815,1601037050718917,1102,2020-09-25 20:30:50
8388608,TO_SSD,1601037050719002,1601037050720099,1097,2020-09-25 20:30:50
8388608,TO_SSD,1601037050720203,1601037050721292,1089,2020-09-25 20:30:50
8388608,TO_SSD,1601037050721375,1601037050722414,1039,2020-09-25 20:30:50
8388608,TO_SSD,1601037050722492,1601037050723489,997,2020-09-25 20:30:50
8388608,TO_SSD,1601037050723566,1601037050724572,1006,2020-09-25 20:30:50
8388608,TO_SSD,1601037050724650,1601037050725665,1015,2020-09-25 20:30:50
8388608,TO_SSD,1601037050725744,1601037050726790,1046,2020-09-25 20:30:50
8388608,TO_SSD,1601037050726866,1601037050727891,1025,2020-09-25 20:30:50
8388608,TO_SSD,1601037050727969,1601037050728973,1004,2020-09-25 20:30:50
8388608,TO_SSD,1601037050729053,1601037050730069,1016,2020-09-25 20:30:50
8388608,TO_SSD,1601037050730154,1601037050731170,1016,2020-09-25 20:30:50
8388608,TO_SSD,1601037050731248,1601037050732276,1028,2020-09-25 20:30:50
8388608,TO_SSD,1601037050732351,1601037050733303,952,2020-09-25 20:30:50
8388608,TO_SSD,1601037050733376,1601037050734337,961,2020-09-25 20:30:50
8388608,TO_SSD,1601037050734412,1601037050735371,959,2020-09-25 20:30:50
8388608,TO_SSD,1601037050735446,1601037050736409,963,2020-09-25 20:30:50
8388608,TO_SSD,1601037050736484,1601037050737474,990,2020-09-25 20:30:50
8388608,TO_SSD,1601037050737548,1601037050738520,972,2020-09-25 20:30:50
8388608,TO_SSD,1601037050738594,1601037050739546,952,2020-09-25 20:30:50
8388608,TO_SSD,1601037050739620,1601037050740566,946,2020-09-25 20:30:50
8388608,TO_SSD,1601037050740640,1601037050741696,1056,2020-09-25 20:30:50
8388608,TO_SSD,1601037050741771,1601037050742707,936,2020-09-25 20:30:50
8388608,TO_SSD,1601037050742791,1601037050743720,929,2020-09-25 20:30:50
8388608,TO_SSD,1601037050743794,1601037050744716,922,2020-09-25 20:30:50
8388608,TO_SSD,1601037050744787,1601037050745696,909,2020-09-25 20:30:50
8388608,TO_SSD,1601037050745770,1601037050746690,920,2020-09-25 20:30:50
8388608,TO_SSD,1601037050746764,1601037050747669,905,2020-09-25 20:30:50
8388608,TO_SSD,1601037050747739,1601037050748654,915,2020-09-25 20:30:50
8388608,TO_SSD,1601037050748725,1601037050749631,906,2020-09-25 20:30:50
8388608,TO_SSD,1601037050749702,1601037050750610,908,2020-09-25 20:30:50
8388608,TO_SSD,1601037050750687,1601037050751588,901,2020-09-25 20:30:50
8388608,TO_SSD,1601037050751659,1601037050752600,941,2020-09-25 20:30:50
8388608,TO_SSD,1601037050752682,1601037050753532,850,2020-09-25 20:30:50
8388608,TO_SSD,1601037050753601,1601037050754443,842,2020-09-25 20:30:50
8388608,TO_SSD,1601037050754512,1601037050755365,853,2020-09-25 20:30:50
8388608,TO_SSD,1601037050755432,1601037050756304,872,2020-09-25 20:30:50
8388608,TO_SSD,1601037050756371,1601037050757215,844,2020-09-25 20:30:50
8388608,TO_SSD,1601037050757282,1601037050758126,844,2020-09-25 20:30:50
8388608,TO_SSD,1601037050758206,1601037050759045,839,2020-09-25 20:30:50
8388608,TO_SSD,1601037050759112,1601037050759964,852,2020-09-25 20:30:50
8388608,TO_SSD,1601037050760031,1601037050760893,862,2020-09-25 20:30:50
8388608,TO_SSD,1601037050760960,1601037050761812,852,2020-09-25 20:30:50
8388608,TO_SSD,1601037050761881,1601037050762746,865,2020-09-25 20:30:50
8388608,TO_SSD,1601037050762813,1601037050763670,857,2020-09-25 20:30:50
8388608,TO_SSD,1601037050763735,1601037050764556,821,2020-09-25 20:30:50
8388608,TO_SSD,1601037050764621,1601037050765450,829,2020-09-25 20:30:50
8388608,TO_SSD,1601037050765515,1601037050766337,822,2020-09-25 20:30:50
8388608,TO_SSD,1601037050766403,1601037050767212,809,2020-09-25 20:30:50
8388608,TO_SSD,1601037050767278,1601037050768083,805,2020-09-25 20:30:50
8388608,TO_SSD,1601037050768157,1601037050768997,840,2020-09-25 20:30:50
8388608,TO_SSD,1601037050769063,1601037050769913,850,2020-09-25 20:30:50
8388608,TO_SSD,1601037050769979,1601037050770826,847,2020-09-25 20:30:50
8388608,TO_SSD,1601037050770893,1601037050771751,858,2020-09-25 20:30:50
8388608,TO_SSD,1601037050771816,1601037050772705,889,2020-09-25 20:30:50
8388608,TO_SSD,1601037050772770,1601037050773643,873,2020-09-25 20:30:50
8388608,TO_SSD,1601037050773718,1601037050774525,807,2020-09-25 20:30:50
8388608,TO_SSD,1601037050774589,1601037050775390,801,2020-09-25 20:30:50
8388608,TO_SSD,1601037050775452,1601037050776258,806,2020-09-25 20:30:50
8388608,TO_SSD,1601037050776320,1601037050777112,792,2020-09-25 20:30:50
8388608,TO_SSD,1601037050777188,1601037050778002,814,2020-09-25 20:30:50
8388608,TO_SSD,1601037050778063,1601037050778873,810,2020-09-25 20:30:50
8388608,TO_SSD,1601037050778941,1601037050779758,817,2020-09-25 20:30:50
8388608,TO_SSD,1601037050779820,1601037050780666,846,2020-09-25 20:30:50
8388608,TO_SSD,1601037050780729,1601037050781551,822,2020-09-25 20:30:50
8388608,TO_SSD,1601037050781620,1601037050782443,823,2020-09-25 20:30:50
8388608,TO_SSD,1601037050782505,1601037050783311,806,2020-09-25 20:30:50
8388608,TO_SSD,1601037050783372,1601037050784175,803,2020-09-25 20:30:50
8388608,TO_SSD,1601037050784235,1601037050785002,767,2020-09-25 20:30:50
8388608,TO_SSD,1601037050785064,1601037050785838,774,2020-09-25 20:30:50
8388608,TO_SSD,1601037050785898,1601037050786685,787,2020-09-25 20:30:50
8388608,TO_SSD,1601037050786746,1601037050787523,777,2020-09-25 20:30:50
8388608,TO_SSD,1601037050787584,1601037050788365,781,2020-09-25 20:30:50
8388608,TO_SSD,1601037050788424,1601037050789195,771,2020-09-25 20:30:50
8388608,TO_SSD,1601037050789254,1601037050790042,788,2020-09-25 20:30:50
8388608,TO_SSD,1601037050790101,1601037050790875,774,2020-09-25 20:30:50
8388608,TO_SSD,1601037050790936,1601037050791713,777,2020-09-25 20:30:50
8388608,TO_SSD,1601037050791774,1601037050792568,794,2020-09-25 20:30:50
8388608,TO_SSD,1601037050792629,1601037050793429,800,2020-09-25 20:30:50
8388608,TO_SSD,1601037050793489,1601037050794284,795,2020-09-25 20:30:50
8388608,TO_SSD,1601037050794342,1601037050795090,748,2020-09-25 20:30:50
8388608,TO_SSD,1601037050795162,1601037050795902,740,2020-09-25 20:30:50
8388608,TO_SSD,1601037050796012,1601037050798501,2489,2020-09-25 20:30:50
8388608,TO_SSD,1601037050798567,1601037050799330,763,2020-09-25 20:30:50
8388608,TO_SSD,1601037050799389,1601037050800130,741,2020-09-25 20:30:50
8388608,TO_SSD,1601037050800198,1601037050800939,741,2020-09-25 20:30:50
8388608,TO_SSD,1601037050800998,1601037050801744,746,2020-09-25 20:30:50
8388608,TO_SSD,1601037050801803,1601037050803677,1874,2020-09-25 20:30:50
8388608,TO_SSD,1601037050803736,1601037050804483,747,2020-09-25 20:30:50
8388608,TO_SSD,1601037050804541,1601037050805289,748,2020-09-25 20:30:50
8388608,TO_SSD,1601037050805348,1601037050806096,748,2020-09-25 20:30:50
8388608,TO_SSD,1601037050806160,1601037050806915,755,2020-09-25 20:30:50
8388608,TO_SSD,1601037050806973,1601037050807730,757,2020-09-25 20:30:50
8388608,TO_SSD,1601037050807787,1601037050808548,761,2020-09-25 20:30:50
8388608,TO_SSD,1601037050808610,1601037050809369,759,2020-09-25 20:30:50
8388608,TO_SSD,1601037050809428,1601037050810200,772,2020-09-25 20:30:50
8388608,TO_SSD,1601037050810258,1601037050811005,747,2020-09-25 20:30:50
8388608,TO_SSD,1601037050811062,1601037050811814,752,2020-09-25 20:30:50
8388608,TO_SSD,1601037050811872,1601037050812645,773,2020-09-25 20:30:50
8388608,TO_SSD,1601037050812703,1601037050813452,749,2020-09-25 20:30:50
8388608,TO_SSD,1601037050813509,1601037050814286,777,2020-09-25 20:30:50
8388608,TO_SSD,1601037050814344,1601037050815082,738,2020-09-25 20:30:50
8388608,TO_SSD,1601037050815152,1601037050815892,740,2020-09-25 20:30:50
8388608,TO_SSD,1601037050815951,1601037050816715,764,2020-09-25 20:30:50
8388608,TO_SSD,1601037050816773,1601037050817529,756,2020-09-25 20:30:50
8388608,TO_SSD,1601037050817588,1601037050818336,748,2020-09-25 20:30:50
8388608,TO_SSD,1601037050818394,1601037050819135,741,2020-09-25 20:30:50
8388608,TO_SSD,1601037050819201,1601037050819944,743,2020-09-25 20:30:50
8388608,TO_SSD,1601037050820001,1601037050820738,737,2020-09-25 20:30:50
8388608,TO_SSD,1601037050820796,1601037050821557,761,2020-09-25 20:30:50
8388608,TO_SSD,1601037050821622,1601037050822384,762,2020-09-25 20:30:50
8388608,TO_SSD,1601037050822441,1601037050823198,757,2020-09-25 20:30:50
8388608,TO_SSD,1601037050823255,1601037050824005,750,2020-09-25 20:30:50
8388608,TO_SSD,1601037050824062,1601037050824814,752,2020-09-25 20:30:50
8388608,TO_SSD,1601037050824872,1601037050825628,756,2020-09-25 20:30:50
8388608,TO_SSD,1601037050825686,1601037050826468,782,2020-09-25 20:30:50
8388608,TO_SSD,1601037050826525,1601037050827274,749,2020-09-25 20:30:50
8388608,TO_SSD,1601037050827332,1601037050828068,736,2020-09-25 20:30:50
8388608,TO_SSD,1601037050828126,1601037050828874,748,2020-09-25 20:30:50
8388608,TO_SSD,1601037050828932,1601037050829679,747,2020-09-25 20:30:50
8388608,TO_SSD,1601037050829737,1601037050830482,745,2020-09-25 20:30:50
8388608,TO_SSD,1601037050830540,1601037050831287,747,2020-09-25 20:30:50
8388608,TO_SSD,1601037050831344,1601037050832099,755,2020-09-25 20:30:50
8388608,TO_SSD,1601037050832166,1601037050832915,749,2020-09-25 20:30:50
8388608,TO_SSD,1601037050832973,1601037050833731,758,2020-09-25 20:30:50
8388608,TO_SSD,1601037050833794,1601037050834615,821,2020-09-25 20:30:50
8388608,TO_SSD,1601037050834675,1601037050835438,763,2020-09-25 20:30:50
8388608,TO_SSD,1601037050835497,1601037050836255,758,2020-09-25 20:30:50
8388608,TO_SSD,1601037050836313,1601037050837058,745,2020-09-25 20:30:50
8388608,TO_SSD,1601037050837114,1601037050837864,750,2020-09-25 20:30:50
8388608,TO_SSD,1601037050837922,1601037050838681,759,2020-09-25 20:30:50
8388608,TO_SSD,1601037050838739,1601037050839485,746,2020-09-25 20:30:50
8388608,TO_SSD,1601037050839543,1601037050840314,771,2020-09-25 20:30:50
8388608,TO_SSD,1601037050840372,1601037050841132,760,2020-09-25 20:30:50
8388608,TO_SSD,1601037050841198,1601037050841962,764,2020-09-25 20:30:50
8388608,TO_SSD,1601037050842020,1601037050842777,757,2020-09-25 20:30:50
8388608,TO_SSD,1601037050842835,1601037050843607,772,2020-09-25 20:30:50
8388608,TO_SSD,1601037050843665,1601037050844414,749,2020-09-25 20:30:50
8388608,TO_SSD,1601037050844473,1601037050845219,746,2020-09-25 20:30:50
8388608,TO_SSD,1601037050845278,1601037050846018,740,2020-09-25 20:30:50
8388608,TO_SSD,1601037050846075,1601037050846842,767,2020-09-25 20:30:50
8388608,TO_SSD,1601037050846904,1601037050847686,782,2020-09-25 20:30:50
8388608,TO_SSD,1601037050847749,1601037050848560,811,2020-09-25 20:30:50
8388608,TO_SSD,1601037050848619,1601037050849387,768,2020-09-25 20:30:50
8388608,TO_SSD,1601037050849445,1601037050850194,749,2020-09-25 20:30:50
8388608,TO_SSD,1601037050850252,1601037050851001,749,2020-09-25 20:30:50
8388608,TO_SSD,1601037050851063,1601037050851825,762,2020-09-25 20:30:50
8388608,TO_SSD,1601037050851883,1601037050852666,783,2020-09-25 20:30:50
8388608,TO_SSD,1601037050852724,1601037050853483,759,2020-09-25 20:30:50
8388608,TO_SSD,1601037050853541,1601037050854332,791,2020-09-25 20:30:50
8388608,TO_SSD,1601037050854390,1601037050855127,737,2020-09-25 20:30:50
8388608,TO_SSD,1601037050855194,1601037050855949,755,2020-09-25 20:30:50
8388608,TO_SSD,1601037050856007,1601037050856757,750,2020-09-25 20:30:50
8388608,TO_SSD,1601037050856816,1601037050857580,764,2020-09-25 20:30:50
8388608,TO_SSD,1601037050857639,1601037050858385,746,2020-09-25 20:30:50
8388608,TO_SSD,1601037050858442,1601037050859196,754,2020-09-25 20:30:50
8388608,TO_SSD,1601037050859253,1601037050859998,745,2020-09-25 20:30:50
8388608,TO_SSD,1601037050860056,1601037050860834,778,2020-09-25 20:30:50
8388608,TO_SSD,1601037050860892,1601037050861688,796,2020-09-25 20:30:50
8388608,TO_SSD,1601037050861746,1601037050862488,742,2020-09-25 20:30:50
8388608,TO_SSD,1601037050862547,1601037050863303,756,2020-09-25 20:30:50
8388608,TO_SSD,1601037050863361,1601037050864093,732,2020-09-25 20:30:50
8388608,TO_SSD,1601037050864157,1601037050864894,737,2020-09-25 20:30:50
8388608,TO_SSD,1601037050864952,1601037050865709,757,2020-09-25 20:30:50
8388608,TO_SSD,1601037050865767,1601037050866513,746,2020-09-25 20:30:50
8388608,TO_SSD,1601037050866572,1601037050867316,744,2020-09-25 20:30:50
8388608,TO_SSD,1601037050867373,1601037050868112,739,2020-09-25 20:30:50
8388608,TO_SSD,1601037050868177,1601037050868921,744,2020-09-25 20:30:50
8388608,TO_SSD,1601037050868979,1601037050869745,766,2020-09-25 20:30:50
8388608,TO_SSD,1601037050869811,1601037050870592,781,2020-09-25 20:30:50
8388608,TO_SSD,1601037050870650,1601037050871394,744,2020-09-25 20:30:50
8388608,TO_SSD,1601037050871453,1601037050872206,753,2020-09-25 20:30:50
8388608,TO_SSD,1601037050872268,1601037050873009,741,2020-09-25 20:30:50
8388608,TO_SSD,1601037050873066,1601037050873857,791,2020-09-25 20:30:50
8388608,TO_SSD,1601037050873915,1601037050874696,781,2020-09-25 20:30:50
8388608,TO_SSD,1601037050874754,1601037050875498,744,2020-09-25 20:30:50
8388608,TO_SSD,1601037050875558,1601037050876307,749,2020-09-25 20:30:50
8388608,TO_SSD,1601037050876365,1601037050877117,752,2020-09-25 20:30:50
8388608,TO_SSD,1601037050877185,1601037050877930,745,2020-09-25 20:30:50
8388608,TO_SSD,1601037050877988,1601037050878772,784,2020-09-25 20:30:50
8388608,TO_SSD,1601037050878831,1601037050879606,775,2020-09-25 20:30:50
8388608,TO_SSD,1601037050879663,1601037050880395,732,2020-09-25 20:30:50
8388608,TO_SSD,1601037050880453,1601037050881200,747,2020-09-25 20:30:50
8388608,TO_SSD,1601037050881257,1601037050882009,752,2020-09-25 20:30:50
8388608,TO_SSD,1601037050882066,1601037050882827,761,2020-09-25 20:30:50
